27354,-2.880474328994751,-0.9487529993057251,1.4743276834487915
21928,-3.34997296333313,-1.3520708084106445,1.6026580333709717
7004,-1.8139801025390625,0.26118505001068115,2.4041004180908203
9341,-2.7674806118011475,0.17651334404945374,2.6702046394348145
10024,-2.3888158798217773,-1.1407692432403564,0.711303174495697
39149,0.3145790696144104,1.8928776979446411,2.5969045162200928
17297,-2.829798460006714,-2.6317787170410156,-0.3682796359062195
1911,0.7362241148948669,2.1522209644317627,2.5129737854003906
33019,-2.7265725135803223,0.24989081919193268,2.9718093872070312
40437,-2.1399965286254883,-2.1818959712982178,-0.7932529449462891
21769,-1.7003464698791504,-0.5953909158706665,0.7389324903488159
15631,-2.0872602462768555,-1.0694022178649902,0.3459296226501465
17757,-2.418558359146118,0.6328955292701721,3.0111894607543945
7460,-2.2963390350341797,-0.049571357667446136,2.2418642044067383
46019,-2.1286892890930176,0.2216128259897232,2.395616292953491
43552,-2.3783795833587646,0.1102796196937561,2.435209035873413
27203,-1.2836740016937256,0.5790316462516785,2.3490800857543945
13729,-2.9250309467315674,-1.4210814237594604,1.0151267051696777
43967,-0.7254768013954163,1.045729160308838,2.584902763366699
32667,-1.8870387077331543,1.2930874824523926,3.2513670921325684
49229,-2.14123797416687,0.006652200594544411,2.0164098739624023
44485,-1.185296893119812,0.41887179017066956,2.341912269592285
41256,-2.9460690021514893,-0.6211198568344116,1.8712685108184814
43444,-0.0680914968252182,0.7547464370727539,1.6914657354354858
26070,-0.6356649994850159,1.3232080936431885,2.653533458709717
7840,-1.7449252605438232,0.7433001399040222,2.763913154602051
2834,-2.765486478805542,0.1128927692770958,2.6437273025512695
5903,-2.270939826965332,0.1028754711151123,2.2920188903808594
48452,-0.7422414422035217,0.9756430983543396,2.4693288803100586
10487,-3.3542895317077637,-0.8877627849578857,2.3068974018096924
24741,-2.0363173484802246,-1.7748080492019653,-0.49450504779815674
26543,0.47074002027511597,2.359980344772339,2.6593189239501953
20371,-2.2238001823425293,0.771856427192688,3.0628390312194824
32985,-0.6692003011703491,-0.1009010598063469,0.8938710689544678
48974,-0.752247154712677,1.1382756233215332,2.62905216217041
18227,-2.3491570949554443,0.27172762155532837,2.606184720993042
20269,-2.407583713531494,-0.6060954928398132,1.4242581129074097
27276,-2.15895676612854,-0.7785563468933105,0.8410636782646179
11176,-0.9789238572120667,0.7140428423881531,2.423320770263672
18458,-2.063612461090088,-0.4499102532863617,1.407916784286499
11039,-2.872002363204956,0.2547435462474823,3.0186657905578613
12468,-3.6735150814056396,-1.640499234199524,1.620392918586731
42239,-1.994433879852295,1.0199415683746338,3.1216320991516113
19361,-3.22304105758667,-2.669585704803467,0.14541491866111755
35881,-0.6625670194625854,0.5191705822944641,1.703674554824829
44389,-0.26716405153274536,1.3894879817962646,2.6823811531066895
19169,-2.100423574447632,-0.3185068368911743,1.6144928932189941
14497,-2.777806520462036,0.08999846130609512,2.5663883686065674
26361,0.4305749535560608,1.7147760391235352,2.413823127746582
14265,-1.8229429721832275,-0.577601432800293,0.9261091947555542
3278,0.5738312602043152,2.552324056625366,2.77396559715271
49953,-2.269352674484253,-0.2781713008880615,1.8651677370071411
42241,-2.00423526763916,-0.7532235980033875,0.6468672752380371
16575,-1.8490886688232422,-0.7236223220825195,0.4631849527359009
3426,-1.237135410308838,1.3204675912857056,2.9165878295898438
5907,-0.9989805817604065,1.41585111618042,2.8069090843200684
2404,-3.4461615085601807,-2.105281352996826,1.033695936203003
9092,-2.5827455520629883,-1.9727082252502441,0.08023081719875336
20369,-1.1351356506347656,-0.29007360339164734,0.7834588289260864
40077,-2.208124876022339,-2.342930555343628,-0.8683663606643677
4890,-1.406865119934082,1.6886227130889893,3.3933603763580322
2102,-1.6485569477081299,0.18278922140598297,2.350902557373047
32863,-0.0105409175157547,1.4701955318450928,2.562983989715576
19529,-1.6606051921844482,0.6622477173805237,2.7683520317077637
549,0.8596915602684021,2.165415048599243,2.434980630874634
20969,-1.4607198238372803,-0.5625365972518921,0.39572131633758545
25390,-1.703115701675415,-0.5718535780906677,0.6635560393333435
44175,-2.9541449546813965,-1.5289095640182495,0.9410693049430847
7853,-2.6918323040008545,-2.591498613357544,-0.4818456768989563
47098,-1.8470059633255005,0.9983301758766174,2.995368480682373
31920,-1.4951450824737549,-0.045896418392658234,1.4775536060333252
31655,-2.4586074352264404,-0.41304969787597656,1.9507049322128296
11908,-0.2554529905319214,0.9972234964370728,2.2323861122131348
24428,-1.3526310920715332,-0.4551253020763397,0.5703390836715698
19063,-1.3981324434280396,0.45306792855262756,2.49282169342041
35797,-2.0805294513702393,-0.27538952231407166,1.7079977989196777
46105,0.7741562724113464,2.0342938899993896,2.402709484100342
26342,-1.6469664573669434,-0.5002221465110779,0.7329980731010437
48323,-1.7705870866775513,0.16972675919532776,2.07407283782959
134,-1.5687239170074463,-0.5145047307014465,0.7348525524139404
8152,1.122941017150879,2.4952287673950195,2.4110310077667236
36662,-3.508654832839966,-2.4757027626037598,0.6183282136917114
41624,-2.7431976795196533,-0.9745008945465088,1.268353819847107
40750,0.15368379652500153,1.0421676635742188,1.8560850620269775
782,0.8535916209220886,1.9204219579696655,2.227201223373413
40288,-2.1014316082000732,-1.2397843599319458,0.19806084036827087
32653,-1.921236515045166,-0.8885592222213745,0.32629990577697754
16795,-0.6777423620223999,1.608665943145752,2.909045934677124
9682,-2.715970516204834,-2.2488582134246826,-0.08214809000492096
21990,-1.4286186695098877,-0.2588774263858795,1.0883044004440308
37891,-1.8978095054626465,-0.7209692597389221,0.6651391386985779
8564,-2.1379802227020264,0.7236317992210388,2.908522129058838
14814,-2.239546537399292,-1.6903642416000366,-0.13782106339931488
10791,-3.3211023807525635,-0.45935919880867004,2.7334342002868652
28997,-0.3893563151359558,1.0280565023422241,2.3831160068511963
11435,-2.9104175567626953,0.39484718441963196,3.025146245956421
34155,-1.5414369106292725,-0.6047035455703735,0.4496941864490509
36822,-2.3759968280792236,-0.6418834924697876,1.3443869352340698
19665,-1.376892328262329,-0.30422794818878174,0.9170261025428772
8292,-0.9865874648094177,0.6529086828231812,2.3765316009521484
33073,-2.053694248199463,0.041098788380622864,2.2947335243225098
8886,-2.3896634578704834,-1.4924159049987793,0.27809441089630127
34908,-0.8084672093391418,0.12146357446908951,1.3208417892456055
14370,-1.8671338558197021,-0.5519718527793884,0.9090665578842163
21315,-2.048130989074707,-0.4272824227809906,1.7446138858795166
11791,-2.339864730834961,0.22700311243534088,2.5851645469665527
18567,0.6667436957359314,1.6428732872009277,2.0723180770874023
13532,-2.432252883911133,-0.4108444154262543,1.9211293458938599
22791,-2.759504556655884,-1.4200431108474731,0.994811475276947
42768,-1.0296499729156494,0.4424002766609192,1.7986137866973877
32510,-0.25569021701812744,0.6681240200996399,1.7513504028320312
33428,0.29776108264923096,1.8965424299240112,2.5967793464660645
42963,-2.8944637775421143,-0.6948233842849731,1.7420942783355713
39853,-2.920016288757324,-2.7106130123138428,-0.32891878485679626
23557,-1.97671377658844,-0.028714222833514214,2.2907567024230957
32866,-3.255809783935547,-0.6900064945220947,2.206136703491211
39576,-2.352365255355835,-0.480988472700119,1.843590259552002
22819,-3.374431848526001,-2.307849168777466,0.6049156188964844
25003,-2.4592678546905518,0.016699815168976784,2.3224129676818848
18733,-2.9832184314727783,-0.34949150681495667,2.2827372550964355
25567,0.17254312336444855,2.20241641998291,2.8303771018981934
16876,-0.9042477011680603,1.5465540885925293,2.860015392303467
47008,0.19281472265720367,2.42852783203125,2.824597120285034
41530,0.5714331865310669,1.8596160411834717,2.4481778144836426
37572,-1.1740120649337769,0.34429338574409485,1.8003065586090088
22933,0.15018023550510406,1.670041561126709,2.576667308807373
16313,-1.3801913261413574,0.6452894806861877,2.313626289367676
33328,-0.18199275434017181,1.8484721183776855,2.7904982566833496
4101,-2.195767641067505,0.21478360891342163,2.3307223320007324
5435,-0.7741869688034058,1.2626373767852783,2.8480019569396973
34187,0.4671550393104553,1.8905664682388306,2.5328142642974854
9603,-2.576564073562622,-1.1877102851867676,0.9212674498558044
6998,-2.380476713180542,-0.65020751953125,1.3329447507858276
25859,-2.3344171047210693,-1.8507698774337769,-0.13941746950149536
3879,-2.057274103164673,-0.3476756811141968,1.9121806621551514
29147,-1.4733408689498901,-0.4287486970424652,0.7120118737220764
35889,-1.346419095993042,-0.037396498024463654,1.3822671175003052
47884,-2.7488536834716797,0.37283089756965637,2.958645820617676
49987,-1.4488192796707153,1.2274723052978516,2.9671456813812256
32976,-2.2897121906280518,0.7241276502609253,3.1019201278686523
48333,-2.197219133377075,0.8893318176269531,3.1433558464050293
33442,-2.0345146656036377,-1.225357174873352,0.10796639323234558
7558,-1.7210266590118408,1.0046521425247192,2.9469411373138428
26937,-3.005995512008667,-0.32515081763267517,2.3395822048187256
42774,-3.3152589797973633,-1.8673322200775146,1.054389238357544
21299,-1.0189591646194458,-0.2161487489938736,0.857433557510376
20310,0.4921722412109375,2.0813629627227783,2.6279218196868896
49789,-1.484815239906311,-0.5774660110473633,0.3776702582836151
36038,-2.239016532897949,-1.366804838180542,0.22835996747016907
42019,-3.277798891067505,-2.170799493789673,0.6878014802932739
28702,-1.3550779819488525,0.24466143548488617,2.292612075805664
14336,-1.7209210395812988,-0.6665962934494019,0.5471839904785156
13387,-1.781682014465332,0.009882012382149696,1.7434115409851074
9168,-0.9225018620491028,1.1755746603012085,2.7568325996398926
37832,-1.3184722661972046,-0.4913341701030731,0.48087698221206665
42084,-3.034977674484253,-1.14072847366333,1.4905786514282227
7953,-2.145007610321045,-1.4402167797088623,0.03365251421928406
45035,-1.2377740144729614,1.00563383102417,2.7498700618743896
30063,-1.7155261039733887,0.6335089206695557,2.5704731941223145
27635,-2.394829511642456,-1.0572113990783691,0.8057220578193665
16339,-1.9968326091766357,-0.5325819253921509,1.121902585029602
46343,0.4732469320297241,1.5421700477600098,2.1998276710510254
28427,-0.5251159071922302,0.5220679640769958,1.6380122900009155
39792,-2.397941827774048,-0.30860278010368347,1.9069905281066895
48065,-2.8336470127105713,-2.413318395614624,-0.12402348220348358
16370,0.14058269560337067,1.3485995531082153,2.185760974884033
43007,-2.3788692951202393,1.2688984870910645,3.499643564224243
13993,-2.6088712215423584,-0.3082398772239685,1.884199857711792
20510,-0.9522691965103149,-0.3245488703250885,0.6607882380485535
17605,-1.7955999374389648,0.4333469867706299,2.363680839538574
19834,-1.961415410041809,-0.16298742592334747,1.7805731296539307
36938,0.3850839138031006,1.736112117767334,2.478358268737793
3424,0.08107323944568634,1.274627685546875,2.1286349296569824
2921,-2.082736015319824,0.7811774015426636,3.066798210144043
42777,-1.504427194595337,-0.19655947387218475,1.301666021347046
26607,-2.362112522125244,-0.35158437490463257,1.7671446800231934
46948,-3.4221370220184326,-1.0279937982559204,2.0762434005737305
39085,-2.916933298110962,0.029613221064209938,2.5939571857452393
41626,-0.32197317481040955,1.8960710763931274,2.945734977722168
45472,-0.45271289348602295,0.666874885559082,1.8506217002868652
14484,-1.7918490171432495,-0.7964012622833252,0.26976636052131653
42314,-3.1172847747802734,-2.3826935291290283,0.24454933404922485
16760,-1.232099175453186,-0.28823935985565186,0.8438667058944702
34318,-2.589622974395752,0.022859493270516396,2.348153591156006
46904,-1.377658486366272,-0.4877934157848358,0.517815113067627
48286,0.7665396928787231,2.1666452884674072,2.475829601287842
4189,-2.3493263721466064,-1.2118955850601196,0.5706629157066345
11707,-0.6600419878959656,0.9229926466941833,2.47233247756958
38979,-1.9937785863876343,0.3052825927734375,2.520768880844116
9631,-2.5562498569488525,0.5180301666259766,3.0133543014526367
37211,-3.0836682319641113,-1.4326488971710205,1.210448980331421
27311,-0.21078377962112427,1.5835161209106445,2.698516845703125
40146,0.79777991771698,2.0101828575134277,2.3557655811309814
29045,-0.4095102548599243,0.3466724455356598,1.3879698514938354
1994,-2.0198209285736084,-0.8131356239318848,0.6003003120422363
16433,0.3512546420097351,2.062612533569336,2.6829755306243896
27325,-2.667598247528076,-1.6498396396636963,0.6387491226196289
13300,-0.0692284107208252,2.248722553253174,2.88018798828125
33609,-2.0568134784698486,-0.6745758056640625,0.945132315158844
1789,-2.5918102264404297,-1.9503720998764038,0.10685542225837708
24619,-2.316486120223999,-0.5178117752075195,1.4616142511367798
10301,-1.1097232103347778,0.5275364518165588,2.435295581817627
49244,-2.2689106464385986,-1.9798831939697266,-0.40426963567733765
19672,-0.9949017763137817,1.5283691883087158,3.0082225799560547
34122,-2.47348952293396,-0.8584624528884888,1.164589524269104
5967,-1.8082067966461182,1.039442539215088,3.0263290405273438
1545,-0.8858475089073181,0.8847322463989258,2.426957130432129
38102,-3.7124545574188232,-2.238964080810547,1.0598679780960083
30470,-1.7917119264602661,-0.6391888856887817,0.7570971846580505
46039,-2.152352809906006,0.2025362104177475,2.327887535095215
46301,-1.2711745500564575,1.7220470905303955,3.3335156440734863
1283,-2.23734450340271,-0.07033859193325043,2.0802273750305176
40259,-2.3799474239349365,-0.39042165875434875,1.9334758520126343
41935,-0.2625885605812073,1.3154913187026978,2.519213914871216
46264,-2.474246025085449,-0.5297372937202454,1.6764733791351318
30624,-1.7076735496520996,1.0584636926651,2.979315757751465
48002,-1.2389336824417114,1.5296202898025513,3.039499521255493
6431,-2.6220309734344482,-1.4017150402069092,0.7730727791786194
4436,-2.77300763130188,-2.0553412437438965,0.16343119740486145
29498,-2.9155871868133545,-0.022763585671782494,2.843111753463745
7901,-2.376143217086792,-2.1625232696533203,-0.4595908522605896
29619,-2.119954824447632,0.4205876886844635,2.5597667694091797
1907,-2.2623963356018066,-0.7662923336029053,0.9637982845306396
30795,-1.9968540668487549,-0.5371164083480835,1.1873323917388916
2122,-3.2390408515930176,-2.053358316421509,0.7566496729850769
15397,-2.4909822940826416,-0.13470818102359772,2.2217178344726562
36144,-2.0497591495513916,1.2198266983032227,3.292755365371704
46255,-1.3519463539123535,-0.5386674404144287,0.40911492705345154
14408,-1.64695143699646,0.40843069553375244,2.2283143997192383
18428,-2.478506326675415,-0.42507025599479675,1.7837135791778564
49095,-2.7509963512420654,-2.3250582218170166,-0.13581721484661102
23406,-1.4801348447799683,0.38526374101638794,2.0745363235473633
9267,-2.4790234565734863,-1.5875232219696045,0.34553787112236023
21409,-0.9927928447723389,0.6544427871704102,2.032470941543579
34988,-2.1791610717773438,0.044788457453250885,2.0814929008483887
18765,-1.8097760677337646,-0.5588796734809875,0.8458986282348633
1508,-3.3261754512786865,-2.5487241744995117,0.4392464756965637
12849,-3.147061586380005,-2.748347759246826,-0.01538163423538208
16126,-3.0228867530822754,0.14539608359336853,2.998269557952881
4627,-0.9514997005462646,-0.169507697224617,0.9114001989364624
33663,-2.1619412899017334,-0.6583693027496338,1.08589506149292
19269,-0.8374510407447815,0.3249671161174774,1.6322100162506104
38348,0.9776458144187927,2.725658655166626,2.609142303466797
25937,-3.1807610988616943,0.2093954235315323,3.063145637512207
9515,-2.9778201580047607,0.5585998892784119,3.223092555999756
37707,-3.1947171688079834,-2.260612726211548,0.4831930100917816
17848,-1.6768783330917358,-0.5358237028121948,0.8341541290283203
7395,-2.0203628540039062,0.6456574201583862,2.7555670738220215
261,-0.0753263384103775,1.6064918041229248,2.7099862098693848
3688,-1.3005504608154297,-0.1227063313126564,1.2036395072937012
38657,-0.6077443361282349,1.2258875370025635,2.4816365242004395
34491,-1.8867791891098022,0.6468950510025024,2.671003818511963
23402,-1.968929409980774,-1.6568326950073242,-0.46174049377441406
16418,-0.7300923466682434,0.7627277970314026,2.277801036834717
18492,-3.3236076831817627,-1.046828269958496,1.871591567993164
45573,-2.2121970653533936,0.8012154698371887,3.074221134185791
106,-0.7670045495033264,1.523268461227417,2.753955364227295
1884,-2.9508235454559326,-0.4337818920612335,2.165672779083252
